time,Bx,By,Bz,n,Tev,Vx,Vy,Vz,f,x,y,z,mpd,bsd
0,,,,,,,,,1.392,10.641,-9.098,-8.333,11.006,14.803
0,,,,,,,,,1.247,10.641,-9.098,-6.667,10.876,14.590
0,,,,,,,,,1.126,10.641,-9.098,-5.000,10.763,14.407
0,,,,,,,,,1.035,10.641,-9.098,-3.333,10.675,14.267
0,,,,,,,,,0.978,10.641,-9.098,-1.667,10.619,14.178
0,,,,,,,,,0.959,10.641,-9.098,0.000,10.600,14.147
0,,,,,,,,,0.978,10.641,-9.098,1.667,10.619,14.178
0,,,,,,,,,1.035,10.641,-9.098,3.333,10.675,14.267
0,,,,,,,,,1.126,10.641,-9.098,5.000,10.763,14.407
0,,,,,,,,,1.247,10.641,-9.098,6.667,10.876,14.590
0,,,,,,,,,1.392,10.641,-9.098,8.333,11.006,14.803
0,,,,,,,,,1.557,10.641,-9.098,10.000,11.146,15.037
0,,,,,,,,,1.737,10.641,-9.098,11.667,11.291,15.282
0,,,,,,,,,1.929,10.641,-9.098,13.333,11.437,15.531
0,,,,,,,,,2.129,10.641,-9.098,15.000,11.580,15.779
0,,,,,,,,,2.335,10.641,-9.098,16.667,11.717,16.020
0,,,,,,,,,2.547,10.641,-9.098,18.333,11.849,16.254
0,,,,,,,,,2.762,10.641,-9.098,20.000,11.975,16.478
0,,,,,,,,,2.696,10.758,-7.435,-20.000,11.904,16.351
0,,,,,,,,,2.475,10.758,-7.435,-18.333,11.770,16.114
0,,,,,,,,,2.256,10.758,-7.435,-16.667,11.629,15.865
0,,,,,,,,,2.041,10.758,-7.435,-15.000,11.480,15.606
0,,,,,,,,,1.831,10.758,-7.435,-13.333,11.325,15.340
0,,,,,,,,,1.629,10.758,-7.435,-11.667,11.165,15.069
0,,,,,,,,,1.438,10.758,-7.435,-10.000,11.004,14.801
0,,,,,,,,,1.261,10.758,-7.435,-8.333,10.847,14.543
0,,,,,,,,,1.103,10.758,-7.435,-6.667,10.699,14.305
0,,,,,,,,,0.972,10.758,-7.435,-5.000,10.570,14.100
0,4.193,8.816,-2.198,27.437,249.626,-145.366,-109.583,-54.367,0.872,10.758,-7.435,-3.333,10.469,13.941
0,4.439,9.223,-2.799,27.490,259.142,-131.500,-114.834,-30.218,0.809,10.758,-7.435,-1.667,10.403,13.840
0,4.805,9.216,-3.123,27.430,262.053,-127.251,-116.723,-2.338,0.787,10.758,-7.435,0.000,10.381,13.806
0,4.978,9.040,-3.328,27.499,258.605,-131.307,-115.551,25.402,0.809,10.758,-7.435,1.667,10.403,13.840
0,5.052,8.442,-3.260,27.300,249.010,-144.766,-111.051,51.405,0.872,10.758,-7.435,3.333,10.469,13.941
0,,,,,,,,,0.972,10.758,-7.435,5.000,10.570,14.100
0,,,,,,,,,1.103,10.758,-7.435,6.667,10.699,14.305
0,,,,,,,,,1.261,10.758,-7.435,8.333,10.847,14.543
0,,,,,,,,,1.438,10.758,-7.435,10.000,11.004,14.801
0,,,,,,,,,1.629,10.758,-7.435,11.667,11.165,15.069
0,,,,,,,,,1.831,10.758,-7.435,13.333,11.325,15.340
0,,,,,,,,,2.041,10.758,-7.435,15.000,11.480,15.606
0,,,,,,,,,2.256,10.758,-7.435,16.667,11.629,15.865
0,,,,,,,,,2.475,10.758,-7.435,18.333,11.770,16.114
0,,,,,,,,,2.696,10.758,-7.435,20.000,11.904,16.351
0,,,,,,,,,2.647,10.874,-5.773,-20.000,11.841,16.240
0,,,,,,,,,2.420,10.874,-5.773,-18.333,11.701,15.991
0,,,,,,,,,2.194,10.874,-5.773,-16.667,11.551,15.730
0,,,,,,,,,1.972,10.874,-5.773,-15.000,11.393,15.456
0,,,,,,,,,1.754,10.874,-5.773,-13.333,11.227,15.173
0,,,,,,,,,1.543,10.874,-5.773,-11.667,11.054,14.883
0,,,,,,,,,1.341,10.874,-5.773,-10.000,10.878,14.594
0,,,,,,,,,1.153,10.874,-5.773,-8.333,10.705,14.314
0,,,,,,,,,0.985,10.874,-5.773,-6.667,10.541,14.054
0,3.746,8.979,-1.965,27.705,255.860,-139.572,-88.367,-75.835,0.843,10.874,-5.773,-5.000,10.395,13.828
0,3.507,9.382,-2.314,27.575,267.524,-121.184,-92.675,-58.966,0.734,10.874,-5.773,-3.333,10.280,13.652
0,3.667,9.858,-2.980,27.787,277.162,-104.120,-96.792,-33.165,0.665,10.874,-5.773,-1.667,10.205,13.540
0,4.058,9.911,-3.486,27.895,280.880,-98.174,-98.530,-2.787,0.642,10.874,-5.773,0.000,10.179,13.501
0,4.385,9.659,-3.669,27.809,277.320,-104.217,-97.367,27.923,0.665,10.874,-5.773,1.667,10.205,13.540
0,4.707,9.127,-3.867,27.549,267.722,-118.381,-93.561,56.347,0.734,10.874,-5.773,3.333,10.280,13.652
0,4.861,8.514,-3.704,27.335,251.961,-141.175,-87.729,79.391,0.843,10.874,-5.773,5.000,10.395,13.828
0,,,,,,,,,0.985,10.874,-5.773,6.667,10.541,14.054
0,,,,,,,,,1.153,10.874,-5.773,8.333,10.705,14.314
0,,,,,,,,,1.341,10.874,-5.773,10.000,10.878,14.594
0,,,,,,,,,1.543,10.874,-5.773,11.667,11.054,14.883
0,,,,,,,,,1.754,10.874,-5.773,13.333,11.227,15.173
0,,,,,,,,,1.972,10.874,-5.773,15.000,11.393,15.456
0,,,,,,,,,2.194,10.874,-5.773,16.667,11.551,15.730
0,,,,,,,,,2.420,10.874,-5.773,18.333,11.701,15.991
0,,,,,,,,,2.647,10.874,-5.773,20.000,11.841,16.240
0,,,,,,,,,2.616,10.990,-4.110,-20.000,11.788,16.146
0,,,,,,,,,2.384,10.990,-4.110,-18.333,11.643,15.889
0,,,,,,,,,2.154,10.990,-4.110,-16.667,11.487,15.617
0,,,,,,,,,1.925,10.990,-4.110,-15.000,11.320,15.332
0,,,,,,,,,1.701,10.990,-4.110,-13.333,11.145,15.035
0,,,,,,,,,1.482,10.990,-4.110,-11.667,10.962,14.731
0,,,,,,,,,1.272,10.990,-4.110,-10.000,10.774,14.425
0,,,,,,,,,1.075,10.990,-4.110,-8.333,10.587,14.127
0,3.767,8.484,-1.608,27.823,259.665,-141.041,-66.426,-86.173,0.897,10.990,-4.110,-6.667,10.409,13.849
0,3.110,9.275,-1.763,27.749,268.748,-123.587,-68.876,-80.292,0.746,10.990,-4.110,-5.000,10.250,13.606
0,2.785,9.752,-2.310,27.852,280.955,-101.238,-71.958,-62.530,0.630,10.990,-4.110,-3.333,10.122,13.416
0,2.782,10.328,-3.005,28.240,290.931,-81.424,-74.572,-35.565,0.557,10.990,-4.110,-1.667,10.039,13.295
0,3.147,10.598,-3.588,28.455,294.972,-73.618,-75.538,-3.172,0.531,10.990,-4.110,0.000,10.010,13.253
0,3.547,10.311,-4.056,28.291,291.652,-79.495,-74.641,30.507,0.557,10.990,-4.110,1.667,10.039,13.295
0,4.186,9.654,-4.275,27.891,281.246,-98.078,-71.461,60.485,0.630,10.990,-4.110,3.333,10.122,13.416
0,4.417,8.878,-4.083,27.442,264.908,-124.258,-67.298,84.756,0.746,10.990,-4.110,5.000,10.250,13.606
0,4.604,8.094,-3.866,27.253,243.085,-155.188,-63.257,102.725,0.897,10.990,-4.110,6.667,10.409,13.849
0,,,,,,,,,1.075,10.990,-4.110,8.333,10.587,14.127
0,,,,,,,,,1.272,10.990,-4.110,10.000,10.774,14.425
0,,,,,,,,,1.482,10.990,-4.110,11.667,10.962,14.731
0,,,,,,,,,1.701,10.990,-4.110,13.333,11.145,15.035
0,,,,,,,,,1.925,10.990,-4.110,15.000,11.320,15.332
0,,,,,,,,,2.154,10.990,-4.110,16.667,11.487,15.617
0,,,,,,,,,2.384,10.990,-4.110,18.333,11.643,15.889
0,,,,,,,,,2.616,10.990,-4.110,20.000,11.788,16.146
0,,,,,,,,,2.603,11.106,-2.447,-20.000,11.747,16.072
0,,,,,,,,,2.369,11.106,-2.447,-18.333,11.597,15.809
0,,,,,,,,,2.135,11.106,-2.447,-16.667,11.437,15.531
0,,,,,,,,,1.903,11.106,-2.447,-15.000,11.265,15.238
0,,,,,,,,,1.673,11.106,-2.447,-13.333,11.084,14.933
0,,,,,,,,,1.449,11.106,-2.447,-11.667,10.893,14.619
0,,,,,,,,,1.234,11.106,-2.447,-10.000,10.698,14.302
0,,,,,,,,,1.031,11.106,-2.447,-8.333,10.502,13.993
0,3.274,8.523,-1.337,27.983,267.193,-133.501,-45.785,-90.175,0.847,11.106,-2.447,-6.667,10.314,13.703
0,2.384,9.257,-1.596,27.949,277.673,-112.687,-46.731,-83.082,0.689,11.106,-2.447,-5.000,10.145,13.450
0,1.921,9.879,-2.383,28.116,290.611,-87.804,-48.187,-64.664,0.568,11.106,-2.447,-3.333,10.009,13.250
0,2.046,10.451,-3.056,28.585,301.463,-66.724,-49.474,-36.502,0.492,11.106,-2.447,-1.667,9.920,13.123
0,2.350,10.711,-3.643,28.870,304.802,-58.210,-48.425,-2.722,0.465,11.106,-2.447,0.000,9.889,13.079
0,2.652,10.645,-4.360,28.688,301.197,-63.114,-47.433,32.648,0.492,11.106,-2.447,1.667,9.920,13.123
0,3.254,9.859,-4.513,28.173,290.408,-84.548,-45.867,63.786,0.568,11.106,-2.447,3.333,10.009,13.250
0,3.793,8.941,-4.411,27.622,272.923,-114.439,-43.695,88.315,0.689,11.106,-2.447,5.000,10.145,13.450
0,4.131,8.122,-4.190,27.187,250.447,-147.438,-42.043,106.807,0.847,11.106,-2.447,6.667,10.314,13.703
0,,,,,,,,,1.031,11.106,-2.447,8.333,10.502,13.993
0,,,,,,,,,1.234,11.106,-2.447,10.000,10.698,14.302
0,,,,,,,,,1.449,11.106,-2.447,11.667,10.893,14.619
0,,,,,,,,,1.673,11.106,-2.447,13.333,11.084,14.933
0,,,,,,,,,1.903,11.106,-2.447,15.000,11.265,15.238
0,,,,,,,,,2.135,11.106,-2.447,16.667,11.437,15.531
0,,,,,,,,,2.369,11.106,-2.447,18.333,11.597,15.809
0,,,,,,,,,2.603,11.106,-2.447,20.000,11.747,16.072
0,,,,,,,,,2.610,11.223,-0.785,-20.000,11.717,16.019
0,,,,,,,,,2.374,11.223,-0.785,-18.333,11.565,15.754
0,,,,,,,,,2.139,11.223,-0.785,-16.667,11.403,15.473
0,,,,,,,,,1.905,11.223,-0.785,-15.000,11.229,15.177
0,,,,,,,,,1.674,11.223,-0.785,-13.333,11.045,14.869
0,,,,,,,,,1.448,11.223,-0.785,-11.667,10.852,14.551
0,,,,,,,,,1.230,11.223,-0.785,-10.000,10.653,14.231
0,,,,,,,,,1.024,11.223,-0.785,-8.333,10.453,13.917
0,2.822,8.260,-1.107,28.024,272.136,-129.609,-24.092,-91.136,0.837,11.223,-0.785,-6.667,10.261,13.624
0,1.735,8.945,-1.549,28.130,282.398,-108.583,-23.075,-84.135,0.678,11.223,-0.785,-5.000,10.089,13.367
0,1.091,9.659,-2.226,28.326,295.330,-82.473,-22.344,-65.628,0.555,11.223,-0.785,-3.333,9.949,13.165
0,1.181,10.182,-3.121,28.951,305.476,-60.829,-20.748,-35.731,0.477,11.223,-0.785,-1.667,9.858,13.036
0,1.186,10.506,-3.467,29.129,308.885,-52.125,-18.978,-2.274,0.450,11.223,-0.785,0.000,9.826,12.991
0,1.650,10.311,-4.145,29.030,305.155,-58.230,-18.398,33.434,0.477,11.223,-0.785,1.667,9.858,13.036
0,2.395,9.563,-4.655,28.441,295.131,-80.400,-18.285,64.835,0.555,11.223,-0.785,3.333,9.949,13.165
0,2.995,8.691,-4.581,27.775,277.224,-110.670,-18.721,89.621,0.678,11.223,-0.785,5.000,10.089,13.367
0,3.646,7.955,-4.399,27.384,254.967,-144.027,-19.371,108.031,0.837,11.223,-0.785,6.667,10.261,13.624
0,,,,,,,,,1.024,11.223,-0.785,8.333,10.453,13.917
0,,,,,,,,,1.230,11.223,-0.785,10.000,10.653,14.231
0,,,,,,,,,1.448,11.223,-0.785,11.667,10.852,14.551
0,,,,,,,,,1.674,11.223,-0.785,13.333,11.045,14.869
0,,,,,,,,,1.905,11.223,-0.785,15.000,11.229,15.177
0,,,,,,,,,2.139,11.223,-0.785,16.667,11.403,15.473
0,,,,,,,,,2.374,11.223,-0.785,18.333,11.565,15.754
0,,,,,,,,,2.610,11.223,-0.785,20.000,11.717,16.019
0,,,,,,,,,2.637,11.339,0.878,-20.000,11.699,15.988
0,,,,,,,,,2.401,11.339,0.878,-18.333,11.548,15.724
0,,,,,,,,,2.166,11.339,0.878,-16.667,11.386,15.444
0,,,,,,,,,1.933,11.339,0.878,-15.000,11.213,15.150
0,,,,,,,,,1.703,11.339,0.878,-13.333,11.030,14.844
0,,,,,,,,,1.478,11.339,0.878,-11.667,10.838,14.529
0,,,,,,,,,1.261,11.339,0.878,-10.000,10.641,14.212
0,,,,,,,,,1.057,11.339,0.878,-8.333,10.444,13.903
0,2.256,7.755,-1.194,28.083,272.554,-131.614,-2.321,-89.751,0.872,11.339,0.878,-6.667,10.255,13.614
0,1.149,8.344,-1.374,28.266,283.657,-111.554,1.064,-82.993,0.714,11.339,0.878,-5.000,10.085,13.362
0,0.418,8.945,-2.129,28.469,297.355,-86.191,4.274,-64.188,0.592,11.339,0.878,-3.333,9.949,13.164
0,0.366,9.581,-2.963,29.065,305.513,-65.217,7.375,-34.610,0.515,11.339,0.878,-1.667,9.859,13.037
0,0.541,9.813,-3.579,29.264,309.074,-57.009,8.872,-0.453,0.488,11.339,0.878,0.000,9.828,12.993
0,0.722,9.350,-3.988,29.053,305.588,-65.098,9.652,33.712,0.515,11.339,0.878,1.667,9.859,13.037
0,1.747,8.770,-4.597,28.495,294.790,-86.893,8.265,64.448,0.592,11.339,0.878,3.333,9.949,13.164
0,2.426,8.134,-4.609,27.842,276.976,-115.468,5.561,89.171,0.714,11.339,0.878,5.000,10.085,13.362
0,3.119,7.497,-4.488,27.441,253.754,-148.634,2.114,107.193,0.872,11.339,0.878,6.667,10.255,13.614
0,,,,,,,,,1.057,11.339,0.878,8.333,10.444,13.903
0,,,,,,,,,1.261,11.339,0.878,10.000,10.641,14.212
0,,,,,,,,,1.478,11.339,0.878,11.667,10.838,14.529
0,,,,,,,,,1.703,11.339,0.878,13.333,11.030,14.844
0,,,,,,,,,1.933,11.339,0.878,15.000,11.213,15.150
0,,,,,,,,,2.166,11.339,0.878,16.667,11.386,15.444
0,,,,,,,,,2.401,11.339,0.878,18.333,11.548,15.724
0,,,,,,,,,2.637,11.339,0.878,20.000,11.699,15.988
0,,,,,,,,,2.683,11.455,2.540,-20.000,11.693,15.978
0,,,,,,,,,2.449,11.455,2.540,-18.333,11.545,15.718
0,,,,,,,,,2.217,11.455,2.540,-16.667,11.386,15.444
0,,,,,,,,,1.987,11.455,2.540,-15.000,11.217,15.156
0,,,,,,,,,1.760,11.455,2.540,-13.333,11.038,14.857
0,,,,,,,,,1.539,11.455,2.540,-11.667,10.852,14.552
0,,,,,,,,,1.327,11.455,2.540,-10.000,10.662,14.246
0,,,,,,,,,1.128,11.455,2.540,-8.333,10.473,13.948
0,,,,,,,,,0.948,11.455,2.540,-6.667,10.292,13.671
0,1.032,7.403,-1.121,28.344,280.300,-121.408,24.215,-79.448,0.795,11.455,2.540,-5.000,10.131,13.430
0,0.112,7.896,-1.941,28.515,292.811,-98.351,29.782,-61.272,0.678,11.455,2.540,-3.333,10.003,13.242
0,-0.226,8.344,-3.003,28.916,302.074,-80.428,34.367,-32.791,0.603,11.455,2.540,-1.667,9.919,13.121
0,0.025,8.499,-3.563,28.970,306.018,-74.853,35.099,0.650,0.578,11.455,2.540,0.000,9.890,13.080
0,0.645,8.324,-4.022,28.882,300.746,-82.277,34.756,33.431,0.603,11.455,2.540,1.667,9.919,13.121
0,1.285,7.811,-4.421,28.339,289.899,-100.941,32.193,62.839,0.678,11.455,2.540,3.333,10.003,13.242
0,2.108,7.314,-4.495,27.905,271.942,-128.748,27.361,86.404,0.795,11.455,2.540,5.000,10.131,13.430
0,,,,,,,,,0.948,11.455,2.540,6.667,10.292,13.671
0,,,,,,,,,1.128,11.455,2.540,8.333,10.473,13.948
0,,,,,,,,,1.327,11.455,2.540,10.000,10.662,14.246
0,,,,,,,,,1.539,11.455,2.540,11.667,10.852,14.552
0,,,,,,,,,1.760,11.455,2.540,13.333,11.038,14.857
0,,,,,,,,,1.987,11.455,2.540,15.000,11.217,15.156
0,,,,,,,,,2.217,11.455,2.540,16.667,11.386,15.444
0,,,,,,,,,2.449,11.455,2.540,18.333,11.545,15.718
0,,,,,,,,,2.683,11.455,2.540,20.000,11.693,15.978
0,,,,,,,,,2.748,11.571,4.203,-20.000,11.700,15.989
0,,,,,,,,,2.518,11.571,4.203,-18.333,11.555,15.736
0,,,,,,,,,2.290,11.571,4.203,-16.667,11.401,15.470
0,,,,,,,,,2.065,11.571,4.203,-15.000,11.239,15.193
0,,,,,,,,,1.844,11.571,4.203,-13.333,11.068,14.907
0,,,,,,,,,1.630,11.571,4.203,-11.667,10.891,14.615
0,,,,,,,,,1.425,11.571,4.203,-10.000,10.712,14.325
0,,,,,,,,,1.234,11.571,4.203,-8.333,10.535,14.044
0,,,,,,,,,1.063,11.571,4.203,-6.667,10.368,13.785
0,,,,,,,,,0.918,11.571,4.203,-5.000,10.220,13.561
0,0.297,6.597,-1.659,28.373,282.726,-120.413,51.519,-57.265,0.807,11.571,4.203,-3.333,10.102,13.387
0,-0.085,6.938,-2.534,28.551,292.302,-104.073,56.615,-30.749,0.738,11.571,4.203,-1.667,10.027,13.276
0,0.164,7.065,-3.372,28.648,295.562,-98.970,58.133,0.617,0.714,11.571,4.203,0.000,10.000,13.238
0,0.574,6.999,-3.909,28.486,290.838,-105.054,56.568,32.101,0.738,11.571,4.203,1.667,10.027,13.276
0,1.283,6.692,-4.192,28.203,278.630,-123.124,52.501,60.139,0.807,11.571,4.203,3.333,10.102,13.387
0,,,,,,,,,0.918,11.571,4.203,5.000,10.220,13.561
0,,,,,,,,,1.063,11.571,4.203,6.667,10.368,13.785
0,,,,,,,,,1.234,11.571,4.203,8.333,10.535,14.044
0,,,,,,,,,1.425,11.571,4.203,10.000,10.712,14.325
0,,,,,,,,,1.630,11.571,4.203,11.667,10.891,14.615
0,,,,,,,,,1.844,11.571,4.203,13.333,11.068,14.907
0,,,,,,,,,2.065,11.571,4.203,15.000,11.239,15.193
0,,,,,,,,,2.290,11.571,4.203,16.667,11.401,15.470
0,,,,,,,,,2.518,11.571,4.203,18.333,11.555,15.736
0,,,,,,,,,2.748,11.571,4.203,20.000,11.700,15.989
0,,,,,,,,,2.831,11.688,5.866,-20.000,11.716,16.019
0,,,,,,,,,2.607,11.688,5.866,-18.333,11.578,15.776
0,,,,,,,,,2.385,11.688,5.866,-16.667,11.431,15.521
0,,,,,,,,,2.166,11.688,5.866,-15.000,11.277,15.258
0,,,,,,,,,1.953,11.688,5.866,-13.333,11.116,14.987
0,,,,,,,,,1.747,11.688,5.866,-11.667,10.951,14.713
0,,,,,,,,,1.552,11.688,5.866,-10.000,10.785,14.443
0,,,,,,,,,1.372,11.688,5.866,-8.333,10.623,14.184
0,,,,,,,,,1.211,11.688,5.866,-6.667,10.472,13.946
0,,,,,,,,,1.076,11.688,5.866,-5.000,10.339,13.742
0,,,,,,,,,0.973,11.688,5.866,-3.333,10.235,13.585
0,,,,,,,,,0.909,11.688,5.866,-1.667,10.169,13.485
0,0.600,5.526,-2.894,27.906,276.980,-131.563,74.680,0.588,0.887,11.688,5.866,0.000,10.145,13.451
0,,,,,,,,,0.909,11.688,5.866,1.667,10.169,13.485
0,,,,,,,,,0.973,11.688,5.866,3.333,10.235,13.585
0,,,,,,,,,1.076,11.688,5.866,5.000,10.339,13.742
0,,,,,,,,,1.211,11.688,5.866,6.667,10.472,13.946
0,,,,,,,,,1.372,11.688,5.866,8.333,10.623,14.184
0,,,,,,,,,1.552,11.688,5.866,10.000,10.785,14.443
0,,,,,,,,,1.747,11.688,5.866,11.667,10.951,14.713
0,,,,,,,,,1.953,11.688,5.866,13.333,11.116,14.987
0,,,,,,,,,2.166,11.688,5.866,15.000,11.277,15.258
0,,,,,,,,,2.385,11.688,5.866,16.667,11.431,15.521
0,,,,,,,,,2.607,11.688,5.866,18.333,11.578,15.776
0,,,,,,,,,2.831,11.688,5.866,20.000,11.716,16.019
0,,,,,,,,,2.931,11.804,7.528,-20.000,11.743,16.065
0,,,,,,,,,2.713,11.804,7.528,-18.333,11.611,15.834
0,,,,,,,,,2.498,11.804,7.528,-16.667,11.473,15.593
0,,,,,,,,,2.288,11.804,7.528,-15.000,11.328,15.345
0,,,,,,,,,2.084,11.804,7.528,-13.333,11.179,15.092
0,,,,,,,,,1.888,11.804,7.528,-11.667,11.027,14.839
0,,,,,,,,,1.704,11.804,7.528,-10.000,10.876,14.591
0,,,,,,,,,1.535,11.804,7.528,-8.333,10.731,14.355
0,,,,,,,,,1.385,11.804,7.528,-6.667,10.596,14.141
0,,,,,,,,,1.261,11.804,7.528,-5.000,10.480,13.958
0,,,,,,,,,1.167,11.804,7.528,-3.333,10.389,13.818
0,,,,,,,,,1.109,11.804,7.528,-1.667,10.331,13.730
0,,,,,,,,,1.089,11.804,7.528,0.000,10.312,13.700
0,,,,,,,,,1.109,11.804,7.528,1.667,10.331,13.730
0,,,,,,,,,1.167,11.804,7.528,3.333,10.389,13.818
0,,,,,,,,,1.261,11.804,7.528,5.000,10.480,13.958
0,,,,,,,,,1.385,11.804,7.528,6.667,10.596,14.141
0,,,,,,,,,1.535,11.804,7.528,8.333,10.731,14.355
0,,,,,,,,,1.704,11.804,7.528,10.000,10.876,14.591
0,,,,,,,,,1.888,11.804,7.528,11.667,11.027,14.839
0,,,,,,,,,2.084,11.804,7.528,13.333,11.179,15.092
0,,,,,,,,,2.288,11.804,7.528,15.000,11.328,15.345
0,,,,,,,,,2.498,11.804,7.528,16.667,11.473,15.593
0,,,,,,,,,2.713,11.804,7.528,18.333,11.611,15.834
0,,,,,,,,,2.931,11.804,7.528,20.000,11.743,16.065
0,,,,,,,,,3.047,11.920,9.191,-20.000,11.778,16.127
0,,,,,,,,,2.836,11.920,9.191,-18.333,11.654,15.908
0,,,,,,,,,2.629,11.920,9.191,-16.667,11.524,15.683
0,,,,,,,,,2.428,11.920,9.191,-15.000,11.390,15.452
0,,,,,,,,,2.233,11.920,9.191,-13.333,11.253,15.218
0,,,,,,,,,2.048,11.920,9.191,-11.667,11.116,14.986
0,,,,,,,,,1.876,11.920,9.191,-10.000,10.980,14.761
0,,,,,,,,,1.718,11.920,9.191,-8.333,10.850,14.549
0,,,,,,,,,1.581,11.920,9.191,-6.667,10.732,14.357
0,,,,,,,,,1.467,11.920,9.191,-5.000,10.631,14.196
0,,,,,,,,,1.382,11.920,9.191,-3.333,10.553,14.073
0,,,,,,,,,1.329,11.920,9.191,-1.667,10.504,13.996
0,,,,,,,,,1.311,11.920,9.191,0.000,10.487,13.970
0,,,,,,,,,1.329,11.920,9.191,1.667,10.504,13.996
0,,,,,,,,,1.382,11.920,9.191,3.333,10.553,14.073
0,,,,,,,,,1.467,11.920,9.191,5.000,10.631,14.196
0,,,,,,,,,1.581,11.920,9.191,6.667,10.732,14.357
0,,,,,,,,,1.718,11.920,9.191,8.333,10.850,14.549
0,,,,,,,,,1.876,11.920,9.191,10.000,10.980,14.761
0,,,,,,,,,2.048,11.920,9.191,11.667,11.116,14.986
0,,,,,,,,,2.233,11.920,9.191,13.333,11.253,15.218
0,,,,,,,,,2.428,11.920,9.191,15.000,11.390,15.452
0,,,,,,,,,2.629,11.920,9.191,16.667,11.524,15.683
0,,,,,,,,,2.836,11.920,9.191,18.333,11.654,15.908
0,,,,,,,,,3.047,11.920,9.191,20.000,11.778,16.127
0,,,,,,,,,3.178,12.036,10.853,-20.000,11.819,16.200
0,,,,,,,,,2.974,12.036,10.853,-18.333,11.703,15.996
0,,,,,,,,,2.776,12.036,10.853,-16.667,11.584,15.786
0,,,,,,,,,2.584,12.036,10.853,-15.000,11.461,15.572
0,,,,,,,,,2.399,12.036,10.853,-13.333,11.336,15.358
0,,,,,,,,,2.225,12.036,10.853,-11.667,11.212,15.147
0,,,,,,,,,2.064,12.036,10.853,-10.000,11.091,14.944
0,,,,,,,,,1.918,12.036,10.853,-8.333,10.977,14.755
0,,,,,,,,,1.791,12.036,10.853,-6.667,10.874,14.586
0,,,,,,,,,1.688,12.036,10.853,-5.000,10.786,14.445
0,,,,,,,,,1.611,12.036,10.853,-3.333,10.720,14.338
0,,,,,,,,,1.563,12.036,10.853,-1.667,10.678,14.271
0,,,,,,,,,1.547,12.036,10.853,0.000,10.663,14.248
0,,,,,,,,,1.563,12.036,10.853,1.667,10.678,14.271
0,,,,,,,,,1.611,12.036,10.853,3.333,10.720,14.338
0,,,,,,,,,1.688,12.036,10.853,5.000,10.786,14.445
0,,,,,,,,,1.791,12.036,10.853,6.667,10.874,14.586
0,,,,,,,,,1.918,12.036,10.853,8.333,10.977,14.755
0,,,,,,,,,2.064,12.036,10.853,10.000,11.091,14.944
0,,,,,,,,,2.225,12.036,10.853,11.667,11.212,15.147
0,,,,,,,,,2.399,12.036,10.853,13.333,11.336,15.358
0,,,,,,,,,2.584,12.036,10.853,15.000,11.461,15.572
0,,,,,,,,,2.776,12.036,10.853,16.667,11.584,15.786
0,,,,,,,,,2.974,12.036,10.853,18.333,11.703,15.996
0,,,,,,,,,3.178,12.036,10.853,20.000,11.819,16.200
0,,,,,,,,,3.321,12.153,12.516,-20.000,11.866,16.284
0,,,,,,,,,3.126,12.153,12.516,-18.333,11.759,16.093
0,,,,,,,,,2.936,12.153,12.516,-16.667,11.648,15.899
0,,,,,,,,,2.753,12.153,12.516,-15.000,11.536,15.703
0,,,,,,,,,2.579,12.153,12.516,-13.333,11.423,15.508
0,,,,,,,,,2.415,12.153,12.516,-11.667,11.312,15.318
0,,,,,,,,,2.265,12.153,12.516,-10.000,11.205,15.136
0,,,,,,,,,2.130,12.153,12.516,-8.333,11.105,14.968
0,,,,,,,,,2.014,12.153,12.516,-6.667,11.015,14.819
0,,,,,,,,,1.919,12.153,12.516,-5.000,10.940,14.696
0,,,,,,,,,1.849,12.153,12.516,-3.333,10.884,14.603
0,,,,,,,,,1.806,12.153,12.516,-1.667,10.848,14.545
0,,,,,,,,,1.792,12.153,12.516,0.000,10.836,14.525
0,,,,,,,,,1.806,12.153,12.516,1.667,10.848,14.545
0,,,,,,,,,1.849,12.153,12.516,3.333,10.884,14.603
0,,,,,,,,,1.919,12.153,12.516,5.000,10.940,14.696
0,,,,,,,,,2.014,12.153,12.516,6.667,11.015,14.819
0,,,,,,,,,2.130,12.153,12.516,8.333,11.105,14.968
0,,,,,,,,,2.265,12.153,12.516,10.000,11.205,15.136
0,,,,,,,,,2.415,12.153,12.516,11.667,11.312,15.318
0,,,,,,,,,2.579,12.153,12.516,13.333,11.423,15.508
0,,,,,,,,,2.753,12.153,12.516,15.000,11.536,15.703
0,,,,,,,,,2.936,12.153,12.516,16.667,11.648,15.899
0,,,,,,,,,3.126,12.153,12.516,18.333,11.759,16.093
0,,,,,,,,,3.321,12.153,12.516,20.000,11.866,16.284
0,,,,,,,,,3.476,12.269,14.179,-20.000,11.917,16.375
0,,,,,,,,,3.289,12.269,14.179,-18.333,11.818,16.198
0,,,,,,,,,3.108,12.269,14.179,-16.667,11.717,16.019
0,,,,,,,,,2.934,12.269,14.179,-15.000,11.615,15.840
0,,,,,,,,,2.770,12.269,14.179,-13.333,11.513,15.663
0,,,,,,,,,2.616,12.269,14.179,-11.667,11.414,15.492
0,,,,,,,,,2.476,12.269,14.179,-10.000,11.319,15.330
0,,,,,,,,,2.351,12.269,14.179,-8.333,11.232,15.181
0,,,,,,,,,2.244,12.269,14.179,-6.667,11.154,15.051
